user_id,business_id,stars
480285bd874aae460985dc768269a558,ec060a8edca994a5ee08c7faea3e940c,5.0
a51a76e67bee8899683d31d8d5684e54,fad6b81d65ddf84ca3830955aa1cb4c7,3.0
81837666f9a4aaf13584fa5102d5bf26,e23932d369550f61eced701493a687e7,5.0
27c5f513426010dabaeb387fb1b60f0e,449c879b1d5aeb4bc91850402cceb0f5,5.0
6f50655750105f892184cc9c5b448a5f,3cd3a8f510773d35c28689b21da4d8d5,5.0
1be35d4de190a7b219a124f3bef838ac,a05d017a0262d7d441ad43315550bce8,4.0
2c1306750e7e28d38333acd390348652,376ba779ada361358199abcfa426e6de,1.0
502dbc25f38dee46db4dbcdf0d890071,c8b96998d15ab2123f5b48eb33e931b1,3.0
88e0f7c8b02cf27714ec7f38b571a9d1,a8483e4d7857124ac8b059c4d98640d2,4.0
c997d4823cc646796a8018c42b3ab31f,76fd2cab675899fed1327a977526f53c,4.0
08c3820b26ba771776ca19a35637602f,9281a1aa09eb6f4103aa88e31f5c70f6,3.0
b0d49c54a3c7f37943e87b8803a08a61,440c0421ba75430ed39f1feb0f106384,3.0
ad0f0907a9558ca4620d9980135fc087,0288c18fd61a87f4f0512d92cb45e120,3.0
a01b53e89559d84c6c6093a0cf60643a,7925af1e460dd6a29a64ca176394128c,1.0
dde369affa075435370e4fc8f82df660,e9ac72cb0bc3c9f63e6839bc325c6af4,5.0
e8cf2e5be3e23be3400b806b451e0393,7c040bf279950a2189da5ef80c6c1b58,5.0
ff8ff8409aa5ef3fa86f1e3e1ad054ed,7e54574d539d7823318ce9d3559e704e,4.0
4b86e7683a34e86b9b41ecba6ae8b32d,70f523e107f2fcb68d33dbae69b7f039,3.0
fff9dc26ce62fe10f018cf4ef23c8e37,e5f12ac33f33a73819de8b353d97ba1f,5.0
721f4f11205fdcfb69b40544e18747fc,57286134130c2c821cfb8474c8a30201,5.0
5ebc5a6809e2be2c993aef13bed09483,996d71272eab287621760ede6532c0af,3.0
2991b72645182c5e6255ac87fafa212e,6c7618bc8f67ac5044289207d4eb4659,4.0
6f3cdbd01bc84253d7420223602e2f0a,95869136ed0a1f7d97c74458fea5dd14,5.0
30fb4048cc88be9a343a111a022cf8b0,94947ecb17e8116176a9ef8334c01e06,4.0
fcb602afae1a236d2fb61b629d76e658,b2104fe91a38cec27c9fee240c674efb,4.0
eaabd1b36f9716fb933f0de1f4a016bc,88708bd77b21b73d5ae7b3aaee9d943c,3.0
c231a05aa40fd63595624c3f1688a6a2,ce09b59cbcd120a81f7fcc4d800c3086,4.0
5673fe1a6b802ade86b1d85cd961178f,e28a327f12d5106c7e6bf05a35a300d6,4.0
b5cffd0d6cfb72fa645f7176f65d8f4b,b3d962e9da1e244e41b79bb613202850,3.0
12dd7cf750383a745dbc2126f3ab3e21,1079d953871dadf9b6bae8da1cb683fb,5.0
eb831f6091652d7a8c6c85b9809508fa,a6f0a70754c64071f7591c3b8c7536dd,4.0
b8e29720db40176e8031ccee96479b21,845133a2f50512259b08c03c949fff2e,4.0
c02dcce00e4106a92d62331916db552f,843765b336b2fdbb08324b8aa8d7ba73,3.0
bf35ec4f129ed84d312ecbf271bb3351,20870ffff7489f35727a45e56e4fac9a,5.0
2ad9bce1a505e6dd721a0397aefbabfb,cb92b7f4bb1f19095e6d740bae0f4b62,4.0
ea13152aff174245e5303810aa7ad47c,47f5b4eb9cdaa27356ffa589436d1e21,4.0
1a670f437379f427d312a3f4940a194e,4a0a8a8adda0afe26a1239e6978a18d2,4.0
d2188fc8384f486057e172746d61dd73,2a1bd8ad1ff026b11d082d350a1513ea,4.0
a78007a88ee7de4678fcdf85f199fd95,100d73fee9222accacf280447e1ed042,4.0
677d417908788031265798231fa7fc3a,0dc8a186c1ecdda5421d0cfcb965de93,5.0
907bac9331ee1d498dcdea1977f081e0,8d1e7d13e18a4d3e6e2b1c28276ec4cd,3.0
daf59643757d54cb74605d4c0b3f6c29,8a1c958321312fbaf0009c0abd6ca2e8,4.0
db8de72dc6c1b857e82513dd79e8fb99,53538efe9eda6c3d24720bbfed33e061,5.0
9e1b26782ff6045320e10b4b8dc18e01,d03faea2577f07a858cd54d003e50e65,4.0
3ca8459f48e2c8f8097dcf13b4518094,fd37fd10d66b673df363b646a26c9ab3,4.0
e86bb3e4be5efe97a2deca2408851d19,2a16b018bd39d771994aec2317d3a24c,2.0
f5324f6bd5c635f3002bde9cbff81c24,f074958a15460ab6b51f0a5ee444c6fa,4.0
66381e701e90143aef246870773ea4b2,e62982b503648ed7af48ac5778093e74,4.0
73decbe6a5f8d32beb42865b8c0a43f8,2bad0185debc0a87b203f41892352625,2.0
de35a749a4e59db72370b48e9c784ba7,09fabb593185aed2b5a4467c0bb2a5d5,4.0
64de2c3d87f5a6d1ac930999b82fb38b,77e8df621f3d70ac3cebf861869cafef,3.0
1df72bf8721ced42c5e6dbf0ef141799,8f322801ba85ec910710708ca552e221,4.0
862d1462c0951d3dcb3e94865ebe5f6a,b2b0f373666da6b565563743894516e3,4.0
093e102282fbd72b0d8a0c3ae057bfb3,721d3cced8243585ea5212d716286a6a,4.0
3951274e842a715f09467a36792f5cca,cad64d86b3a059fcbd1cb52f68d1151b,5.0
5ebac15d21534db472fa54f7a9a28dd5,0d69d8a728cac58796c481d90110a266,5.0
