user_id,business_id,stars
47f04c1f3dde70ccad09d6fd9afbae5a,01240566d67154da6181954ff14b4854,0
9de9e40b3727c667a5b7c1664aa59a5b,5e69b8fc6704b6593be5083e41d40621,0
a1562ffc978c585599bfaa46c2bb095f,94bd8cedb106de886750af0714f2d7ea,0
62f31783ee369e50f31a5659b8745f66,3c28adf0f1b40f83ab8ebcb0dfce73d2,0
d2188fc8384f486057e172746d61dd73,8b897fe36a1905440fe8216def77316d,0
bce448e45c0c34a8ddc28928ce83142d,c298bbd5e0098d3dc5635165f060ff86,0
3993ec5236597b7a5301e3b1de326cb2,8826089a0d473cec66f3c8df8200205e,0
88e0f7c8b02cf27714ec7f38b571a9d1,49882c3f95fe741e25d1a08309c7e957,0
a534a8ab1ac2efeee0e5ce55ffc82735,9e4b3792e6281bc37abfbc4c9eeb05eb,0
9325a9814985dbcc83d69d75ea6b8d1c,1b5743eb145503bd86cef191330a31a7,0
b16e53d86781c51dd7cdeb258cc595e8,f9f54eb11cb50486f2dfb117fd5b3e2b,0
55c579bf1d74e636c06c82714a4c09c7,c3f932d31e041b9d22c463522c9536f7,0
dbafce435d4171b63d0d865f73d8275a,0f544a3304c2709d7d87406c81072de2,0
c273060e3655d64f5887fed593bf1c6a,b0f3e53412d6a31682e509df335814b2,0
502dbc25f38dee46db4dbcdf0d890071,2fd8869aeec9fa590663a8a8ad6fcccb,0
3a6ae541d01c0fa256550b97b772a71d,60cbf018a8214f1b0d12609b502c5c2b,0
022862a6d935dc291eb23b424ccdf45d,c24005844a55a0d5d8bb91231bb61bf0,0
afd257adea2bab55f4e1278cc64c5161,25238e78fe60d6cb96b89fc2708ed60c,0
dbdb77ac0d9a4cff73b9e7caff7f150c,78e625aa2491ffe4e4b76f109e02ee6b,0
80413179bbc3c64cf6e1e76c475e1c64,707abb41738a7421b4bd0bc00e628e64,0
a72ff36dbd7f9b57c4083f159844d5d9,0fe1e21fd2e50ed494e1e28d28d53dea,0
a1d78173deec23394a729bb99b160fb5,979b3279baee4f825e75b014487fa6df,0
b379e27aeba194a551c1cace4f0076f3,41b90edc63776d70063cad6585e8df44,0
2b1003e29316d69b556296ab6c3d40b4,73065afd4318213f9a349bc4d50c2cf1,0
d3e64f28d9793682c4532f51c8573339,04dd3dca6e153f147dbabb4cb03e90b9,0
0d9c16a452797a80a01b8539428f3d67,69f6d4c64dc790a436c5efe12be41bf0,0
18cd6d3dd03bc2b9ae27145ddaa279c8,064b6eb9d6b2cb6b93857e6eb66d7aba,0
d8650bcbf12e3017d7baf810788f1fd1,b6a89738e6cdde01ce1d43131f2dbef3,0
9787db261a230a987ff0d8f7af1c09d1,0694445a3c94883e6d3c4c86e24bee1a,0
32620cf6bdde2f39e8e368cbe105728e,24ae72d68006dc306f997ec483d18cce,0
64de2c3d87f5a6d1ac930999b82fb38b,3ab38129536f6788c63d8ad626c8b1ef,0
b2ab509ccf205a3a17ef625fb266b009,25b7cdd5f0d5969a241a68bff1a1eb89,0
3fd8cfa45795acdae29c9044332ac276,082d65e6c8f4e26fd80f89802a2c179f,0
e13288d29f08b24c53426d7edb63474e,0ae8b8bac141c25543d80f111116c395,0
032b312e63b9b61051cbf286d46389c6,521263e551c4cacbc33326e972a3ef22,0
5ed7cfc8a99bb3448757aab943102d81,b572029f2a43b2034734416b93d8275a,0
23481fd070aaeacf38a1d46ab14e9b61,6f2f8fcffcd42b2c24e4c2baf3c6c074,0
